,title,level,diff,adjoin_keys,judge,acin,subtitle
563,Quickening,7,h,"{'1p': {'4': 1}, '2p': {}}",無理皿,True,
564,Quickening,10,a,"{'1p': {'7': 2, '1': 3}, '2p': {'7': 4}}","隣接皿, 無理皿",True,
568,R3,4,n,"{'1p': {'7': 3}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
569,R3,6,h,"{'1p': {'7': 5}, '2p': {'7': 3, '1,7': 1}}","隣接皿, 無理皿",True,
570,R3,8,a,"{'1p': {'2': 2, '3,5': 1, '7': 4, '2,6': 1, '1,6': 1, '1': 1}, '2p': {'6': 1, '1,6': 1, '7': 1}}","隣接皿, 無理皿",True,
571,R5,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
572,R5,11,a,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
586,RED ZONE,11,a,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
593,RESONATE 1794,11,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
594,RIDE ON THE LIGHT(HI GREAT MIX),9,a,"{'1p': {'1': 7}, '2p': {}}",隣接皿,True,
576,Radical Faith,11,h,"{'1p': {'1': 7, '2': 2}, '2p': {'7': 2, '6': 2}}",隣接皿,True,
577,Radical Faith,10,a,"{'1p': {'4': 2, '2': 2, '3': 1, '7': 1, '6': 1}, '2p': {'6': 2, '3': 1, '7': 1}}","隣接皿, 無理皿",True,
579,Raspberry&hearts;Heart(English version),10,a,"{'1p': {}, '2p': {'4': 1, '1': 1}}","隣接皿, 無理皿",True,
583,Real,11,a,"{'1p': {'1,7': 2, '3': 1, '6': 1}, '2p': {}}","隣接皿, 無理皿",True,
585,Recollection,7,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
587,Reflection Into the EDEN,7,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
588,Reflection Into the EDEN,10,a,"{'1p': {'1': 6}, '2p': {'7': 1}}",隣接皿,True,
589,Regulus,10,h,"{'1p': {'1': 16, '1,3': 1}, '2p': {'7': 4}}","無茶皿, 隣接皿",True,
590,Regulus,11,a,"{'1p': {'1': 8}, '2p': {'7': 7}}","無茶皿, 隣接皿",True,
599,Roulette,10,a,"{'1p': {'1': 10}, '2p': {'7': 4}}",隣接皿,True,
613,SCREAM SQUAD,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
678,SOLID STATE SQUAD,11,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
679,SOLID STATE SQUAD,12,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
638,SOLITON BEAM,7,n,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
639,SOLITON BEAM,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
677,SP-TRIP MACHINE(for beatmania II),5,h,"{'1p': {'7': 1, '1': 1}, '2p': {'5,7': 2, '7': 3}}","隣接皿, 無理皿",True,
667,SPACE FIGHT,11,a,"{'1p': {'1': 8, '1,6': 1}, '2p': {'7': 6}}","隣接皿, 無理皿",True,
659,SPARK !,8,a,"{'1p': {'1': 7}, '2p': {}}",隣接皿,True,
660,SPEEDY CAT,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
661,SPEEDY CAT,10,a,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
686,STEEL NEEDLE,11,a,"{'1p': {'1': 7}, '2p': {'7': 4}}","無茶皿, 隣接皿",True,
611,Say YEEEAHH,10,h,"{'1p': {'1': 2}, '2p': {'7': 3}}",隣接皿,True,
612,Say YEEEAHH,12,a,"{'1p': {'1': 1, '1,2': 1}, '2p': {'7': 4}}",隣接皿,True,
614,Schlagwerk,11,h,"{'1p': {'5': 1}, '2p': {'2': 1, '1,5': 4, '1': 1, '5': 1}}","隣接皿, 無理皿",True,
616,Scripted Connection⇒ A mix,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
617,Scripted Connection⇒ H mix,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
618,Scripted Connection⇒ N mix,9,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
619,Scripted Connection⇒ N mix,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
622,Secrets,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
623,Sense,6,h,"{'1p': {'1': 8}, '2p': {}}",隣接皿,True,
624,Sense,6,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
625,Sense,6,h,"{'1p': {'1': 8}, '2p': {}}",隣接皿,True,
628,She is my wife,9,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
629,She is my wife,10,a,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
632,SigSig,11,a,"{'1p': {'1': 18}, '2p': {'7': 1}}",隣接皿,True,
634,Silvia Drive,7,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
635,Silvia Drive,10,h,"{'1p': {'1': 1}, '2p': {'7': 2}}",隣接皿,True,
636,Silvia Drive,11,a,"{'1p': {'1': 1}, '2p': {'7': 6}}","無茶皿, 隣接皿",True,
615,Skyscraper,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
653,So Real,5,h,"{'1p': {'2': 1, '1': 1}, '2p': {}}",隣接皿,True,
668,Sphere,12,a,"{'1p': {}, '2p': {'2': 1}}",無理皿,True,
669,Spica,9,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
670,Spica,12,a,"{'1p': {'1': 6}, '2p': {'7': 2}}",隣接皿,True,
671,Spin the disc,10,h,"{'1p': {'1': 1, '1,5': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",True,
672,Spooky,8,n,"{'1p': {'1': 3, '7': 1}, '2p': {'4': 1}}","隣接皿, 無理皿",True,
673,Spooky,9,h,"{'1p': {'1': 9, '4': 2, '1,4': 1, '7': 1, '5': 4, '2': 2}, '2p': {'7': 1, '1': 1, '4': 2}}","隣接皿, 無理皿",True,
657,State Of The Art,8,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
658,State Of The Art,9,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
695,Summer Vacation(CU mix),12,h,"{'1p': {'1': 15, '3': 1, '2': 2}, '2p': {'7': 7, '4': 1}}","無茶皿, 隣接皿",True,
696,Sun Field,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
709,THANK YOU FOR PLAYING,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
710,THE CUBE,6,h,"{'1p': {}, '2p': {'7': 2}}",隣接皿,True,
711,THE CUBE,11,a,"{'1p': {}, '2p': {'2': 1}}",無理皿,True,
701,THE SAFARI,8,n,"{'1p': {'1': 7}, '2p': {'7': 1}}",隣接皿,True,
702,THE SAFARI,10,h,"{'1p': {'1': 29}, '2p': {'7': 17}}",隣接皿,True,
722,THE SHINING POLARIS,6,n,"{'1p': {'1': 1}, '2p': {'7': 2, '1,7': 1}}","隣接皿, 無理皿",True,
723,THE SHINING POLARIS,8,h,"{'1p': {'7': 1, '1': 5, '1,3': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
724,THE SHINING POLARIS,6,n,"{'1p': {'1': 1}, '2p': {'7': 2, '1,7': 1}}","隣接皿, 無理皿",True,
725,THE SHINING POLARIS,8,h,"{'1p': {'7': 1, '1': 5, '1,3': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
726,THE SHINING POLARIS,6,n,"{'1p': {'1': 1}, '2p': {'7': 2, '1,7': 1}}","隣接皿, 無理皿",True,
727,THE SHINING POLARIS,8,h,"{'1p': {'7': 1, '1': 5, '1,3': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
728,THE SHINING POLARIS,6,n,"{'1p': {'1': 1}, '2p': {'7': 2, '1,7': 1}}","隣接皿, 無理皿",True,
729,THE SHINING POLARIS,8,h,"{'1p': {'7': 1, '1': 5, '1,3': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
733,TRANOID,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
705,Take It Easy,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
706,Take It Easy,11,h,"{'1p': {'1': 3, '3': 1}, '2p': {'7': 1, '1': 1}}","無茶皿, 隣接皿, 無理皿",True,
712,The Hope of Tomorrow,10,a,"{'1p': {}, '2p': {'3': 1}}",無理皿,True,
715,This is Love,8,h,"{'1p': {'1': 1}, '2p': {'6': 1}}",隣接皿,True,
720,Tomorrow Perfume,10,h,"{'1p': {'1': 1, '4': 1, '6': 1}, '2p': {}}","隣接皿, 無理皿",True,
721,Tomorrow Perfume,11,a,"{'1p': {'1': 4, '4': 1, '6': 1}, '2p': {'2': 1}}","無茶皿, 隣接皿, 無理皿",True,
739,Twelfth Style,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
740,Twelfth Style,9,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
741,Ubiquitous Fantastic Ride,9,a,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,True,
743,Under Construction,7,h,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
744,Under Construction,8,a,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
750,V,10,h,"{'1p': {'1': 1}, '2p': {'7': 2}}",隣接皿,True,
751,V,11,a,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
752,VANESSA,7,n,"{'1p': {'2': 2}, '2p': {}}",隣接皿,True,
753,VANESSA,12,a,"{'1p': {'6': 1}, '2p': {'1,5': 1}}",無理皿,True,
756,VJ ARMY,5,n,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
757,VJ ARMY,7,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
758,VJ ARMY,10,a,"{'1p': {'1,5': 1, '2': 2, '1': 7, '6': 1, '3': 1, '7': 2}, '2p': {'1': 1, '7': 3, '6': 2, '5': 2}}","隣接皿, 無理皿",True,
759,Voltage(feat. Hidemaru),11,h,"{'1p': {'1,5': 2, '1': 3, '1,7': 5, '6': 3, '1,3': 1}, '2p': {'4': 3, '3': 2, '2': 2}}","隣接皿, 無理皿",True,
760,Votum stellarum,11,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
765,WISH(EUROBEAT MIX),8,h,"{'1p': {'1': 9}, '2p': {'7': 1}}",隣接皿,True,
766,WISH(EUROBEAT MIX),9,a,"{'1p': {'1': 19}, '2p': {}}",隣接皿,True,
767,Wanna Party?,9,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
761,We are Disっ娘よっつ打ち命,9,a,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
762,Winning Eleven9 Theme(IIDX EDITION),7,h,"{'1p': {'3': 1}, '2p': {}}",隣接皿,True,
768,Wonder Bullfighter,10,a,"{'1p': {'1': 3}, '2p': {'7': 5, '1': 1}}","隣接皿, 無理皿",True,
770,World Wide Love,5,h,"{'1p': {}, '2p': {'5': 2, '7': 1}}",隣接皿,True,
771,X-rated,10,a,"{'1p': {'2': 1}, '2p': {}}",隣接皿,True,
775,Y&amp;Co. is dead or alive,10,h,"{'1p': {}, '2p': {'1,4': 1}}",無理皿,True,
88,abstract,7,n,"{'1p': {'1': 1, '2': 4}, '2p': {}}",隣接皿,True,
89,abstract,9,h,"{'1p': {'1': 7}, '2p': {'6': 1}}",隣接皿,True,
120,bag,6,n,"{'1p': {'1': 7}, '2p': {}}",隣接皿,True,
129,bit mania,5,n,"{'1p': {}, '2p': {'5': 1}}",隣接皿,True,
223,dissolve,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
224,dissolve,9,h,"{'1p': {'1': 5, '7': 1}, '2p': {'3': 1, '6': 2, '7': 1}}","隣接皿, 無理皿",True,
225,dissolve,5,n,"{'1p': {'1': 1, '4': 1}, '2p': {}}","隣接皿, 無理皿",True,
226,dissolve,9,h,"{'1p': {'1': 5, '7': 1}, '2p': {'3': 1, '6': 2, '7': 1}}","隣接皿, 無理皿",True,
249,diving money,5,h,"{'1p': {'1,6': 1, '1,3': 1, '2': 1, '4': 1}, '2p': {'5,7': 1, '5': 1, '1,6': 1, '1': 1, '3': 2}}","隣接皿, 無理皿",True,
257,e-motion 2003 -romantic extra-,10,h,"{'1p': {}, '2p': {'7': 2}}",隣接皿,True,
261,eRAseRmOToRpHAntOM,12,a,"{'1p': {'1': 7}, '2p': {'7': 2, '6': 1}}",隣接皿,True,
258,empathy,11,h,"{'1p': {'1,3': 6, '3': 1, '7': 1, '4': 1, '1': 6}, '2p': {'1': 3, '3': 1, '7': 3}}","隣接皿, 無理皿",True,
260,entrance,8,h,"{'1p': {}, '2p': {'1': 1}}",無理皿,True,
262,era(nostalmix),12,h,"{'1p': {'2': 2, '3': 2, '6': 2, '7': 1}, '2p': {'7': 5, '6': 1, '5': 2, '4': 1, '5,7': 2}}","隣接皿, 無理皿",True,
263,era(nostalmix),12,a,"{'1p': {'7': 4, '5': 1, '3,5': 1, '3': 2, '1': 2, '1,3': 1}, '2p': {'7': 1, '4': 4, '2': 4, '6': 3, '3': 1, '5': 2}}","隣接皿, 無理皿",True,
267,era(step mix),8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
268,era(step mix),12,a,"{'1p': {'7': 4, '5': 1, '3,5': 1, '3': 2, '1': 2, '1,3': 1}, '2p': {'7': 1, '4': 4, '2': 4, '6': 3, '3': 1, '5': 2}}","隣接皿, 無理皿",True,
283,foreplay,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
284,foreplay,11,a,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
286,four pieces of heaven,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
301,garden,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
302,garden,7,h,"{'1p': {'1': 12}, '2p': {'7': 7}}",隣接皿,True,
303,garden,12,a,"{'1p': {'1': 28, '2': 1}, '2p': {'7': 35}}",隣接皿,True,
355,heaven above,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
389,jelly kiss,5,h,"{'1p': {'5': 2, '6': 1, '1': 2, '3': 2}, '2p': {'5': 2, '3': 1}}","隣接皿, 無理皿",True,
390,jelly kiss,8,a,"{'1p': {'3,5': 1, '5,7': 1, '4': 1, '6': 2, '1': 3, '3': 1}, '2p': {'6': 2, '5,7': 1, '7': 2, '3': 1, '5': 2, '1': 2, '2': 1, '1,6': 1}}","隣接皿, 無理皿",True,
419,lights,7,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
420,lights,9,h,"{'1p': {'1': 3}, '2p': {}}","無茶皿, 隣接皿",True,
421,lights,10,a,"{'1p': {'1': 4}, '2p': {'7': 1}}","無茶皿, 隣接皿",True,
422,lights,7,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
423,lights,9,h,"{'1p': {'1': 3}, '2p': {}}","無茶皿, 隣接皿",True,
424,lights,10,a,"{'1p': {'1': 4}, '2p': {'7': 1}}","無茶皿, 隣接皿",True,
436,lower world,12,a,"{'1p': {'1': 6}, '2p': {'7': 1}}",隣接皿,True,
475,memories,5,n,"{'1p': {'7': 1}, '2p': {}}",無理皿,True,
476,memories,10,h,"{'1p': {'1': 2, '3': 1}, '2p': {'7': 3}}",隣接皿,True,
477,memories,11,a,"{'1p': {'1': 4, '4': 1}, '2p': {'7': 3}}","隣接皿, 無理皿",True,
479,minimalian,9,h,"{'1p': {'1': 8}, '2p': {}}",隣接皿,True,
460,moon_child,11,h,"{'1p': {'1': 2, '2': 2}, '2p': {'7': 3, '6': 1}}",隣接皿,True,
487,mosaic,7,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
490,murmur twins,5,n,"{'1p': {'5': 1}, '2p': {}}",無理皿,True,
491,murmur twins,10,h,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
492,murmur twins,12,a,"{'1p': {'1': 5}, '2p': {'7': 2}}",隣接皿,True,
504,neogenesis,5,n,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
505,neogenesis,7,h,"{'1p': {'1': 5}, '2p': {'7': 1}}",隣接皿,True,
506,neogenesis,9,a,"{'1p': {'1': 4}, '2p': {'7': 5}}",隣接皿,True,
512,never let you down,6,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
518,oratio,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
519,oratio,12,a,"{'1p': {'1': 11}, '2p': {'7': 4}}",隣接皿,True,
524,outer wall,10,a,"{'1p': {'1': 13, '7': 1, '1,5': 1}, '2p': {'1': 1, '7': 7}}","隣接皿, 無理皿",True,
527,pandora,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
528,pandora,11,a,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
561,quasar,11,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
562,quasar,12,a,"{'1p': {'1': 1, '1,7': 1}, '2p': {}}","隣接皿, 無理皿",True,
578,radius,9,a,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,True,
580,rainbow flyer,10,h,"{'1p': {'1': 4}, '2p': {'7': 1}}",隣接皿,True,
581,rainbow flyer,11,a,"{'1p': {'1': 2, '1,6': 2}, '2p': {'7': 3}}","隣接皿, 無理皿",True,
582,rainbow rainbow,11,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
573,route 80s,7,n,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
574,route 80s,11,h,"{'1p': {'1': 25, '6': 2, '1,2': 1, '1,7': 1, '2': 2, '1,6': 2, '1,5': 1}, '2p': {'6': 3, '6,7': 1, '7': 22, '1,7': 1, '3,7': 1, '4,7': 1, '5': 1}}","隣接皿, 無理皿",True,
575,route 80s,12,a,"{'1p': {'2': 6, '1': 29, '1,6': 1, '2,5': 1}, '2p': {'7': 13, '6': 2}}","隣接皿, 無理皿",True,
601,route 80s,11,h,"{'1p': {'1': 25, '6': 2, '1,2': 1, '1,7': 1, '2': 2, '1,6': 2, '1,5': 1}, '2p': {'6': 3, '6,7': 1, '7': 22, '1,7': 1, '3,7': 1, '4,7': 1, '5': 1}}","隣接皿, 無理皿",True,
602,route 80s,12,a,"{'1p': {'2': 6, '1': 29, '1,6': 1, '2,5': 1}, '2p': {'7': 13, '6': 2}}","隣接皿, 無理皿",True,
640,smile,7,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
641,smile,9,h,"{'1p': {'1': 9}, '2p': {'7': 2}}","無茶皿, 隣接皿",True,
642,smile,12,a,"{'1p': {'1': 6}, '2p': {'7': 3, '6': 1}}","無茶皿, 隣接皿",True,
650,sometime,8,h,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
680,starmine,12,a,"{'1p': {'1': 12, '1,4': 1}, '2p': {}}","隣接皿, 無理皿",True,
690,still my words,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
691,still my words,7,h,"{'1p': {'1': 4}, '2p': {'7': 2, '1': 2}}","隣接皿, 無理皿",True,
688,stoic,10,h,"{'1p': {'1': 2, '5': 2}, '2p': {}}","隣接皿, 無理皿",True,
689,stoic,12,a,"{'1p': {'1': 5, '7': 3, '3': 1}, '2p': {}}","隣接皿, 無理皿",True,
698,symbolic,8,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
699,symbolic,10,h,"{'1p': {'1': 5}, '2p': {'7': 2}}",隣接皿,True,
718,thunder,9,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
719,thunder,11,a,"{'1p': {'1': 3, '1,4,7': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
716,thunder HOUSE NATION Remix,8,h,"{'1p': {'1': 24}, '2p': {'7': 18}}",隣接皿,True,
717,thunder HOUSE NATION Remix,10,a,"{'1p': {'1': 6}, '2p': {'7': 2}}",隣接皿,True,
730,traces,7,n,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
731,traces,9,h,"{'1p': {'1': 4, '1,3': 1}, '2p': {}}",隣接皿,True,
732,traces,10,a,"{'1p': {'1': 4, '1,5': 1, '1,3': 1}, '2p': {}}","隣接皿, 無理皿",True,
735,tripping contact,10,h,"{'1p': {'1': 1}, '2p': {'7': 3}}",隣接皿,True,
754,vault of heaven,9,a,"{'1p': {'1': 4}, '2p': {'7': 3}}",隣接皿,True,
763,wish,6,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
764,wish,8,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
58,†渚の小悪魔ラヴリィ〜レイディオ†(IIDX EDIT),12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
55,かずあそび,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
56,かずあそび,9,a,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,True,
51,こっちを向いてよ,6,n,"{'1p': {'7': 1, '1': 2, '1,7': 1, '2': 1}, '2p': {}}","隣接皿, 無理皿",True,
52,こっちを向いてよ,9,h,"{'1p': {'1': 4, '1,7': 1}, '2p': {'3': 1}}","無茶皿, 隣接皿, 無理皿",True,
53,こっちを向いてよ,11,a,"{'1p': {'1': 4, '1,5': 1, '1,7': 1}, '2p': {'1,7': 1, '2,5': 1, '7': 1}}","無茶皿, 隣接皿, 無理皿",True,
74,たからもの,10,a,"{'1p': {'1': 9}, '2p': {'7': 3}}",隣接皿,True,
19,アストライアの双皿,12,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
28,エコ爺,9,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
42,カゴノトリ〜弐式〜,9,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
43,カゴノトリ〜弐式〜,12,a,"{'1p': {'1': 2, '2': 2}, '2p': {}}",隣接皿,True,
22,カジノファイヤーことみちゃん,12,a,"{'1p': {'7': 1}, '2p': {}}","無茶皿, 無理皿",True,
23,コスモス,5,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
24,コスモス,8,h,"{'1p': {'1': 9}, '2p': {'7': 2}}",隣接皿,True,
25,コスモス,9,a,"{'1p': {'1': 7}, '2p': {'7': 5}}",隣接皿,True,
26,シティ・エンジェル,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
27,デンドロビウム,8,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
34,ヒマワリ,9,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
35,ヒマワリ,9,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
63,ラキラキ,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
64,ラクエン,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
65,ラクエン Feat.Chiharu Chonan -JAKA respect for K.S.K. Remix,11,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
66,リグレット,6,n,"{'1p': {'1': 16}, '2p': {'7': 2}}",隣接皿,True,
67,リグレット,8,h,"{'1p': {'1': 43}, '2p': {'7': 9}}",隣接皿,True,
41,下弦の月,9,a,"{'1p': {'1': 22}, '2p': {'7': 2}}",隣接皿,True,
32,全力 SPECIAL VACATION!! 〜限りある休日〜,11,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
54,共鳴遊戯の華,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
57,冥,11,h,"{'1p': {}, '2p': {}}",無茶皿,True,
70,千年ノ理,12,a,"{'1p': {'1': 4, '2': 5}, '2p': {'6': 3, '7': 3}}",隣接皿,True,
79,合体せよ！ストロングイェーガー!!,8,n,"{'1p': {}, '2p': {'6': 1}}",隣接皿,True,
80,合体せよ！ストロングイェーガー!!,10,h,"{'1p': {'7': 1, '1': 4, '6': 1, '5': 1}, '2p': {'5': 4, '3': 3, '7': 1, '4': 2, '6': 7}}","隣接皿, 無理皿",True,
50,君のハートにロックオン,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
82,夜のサングラス,6,n,"{'1p': {'1': 2, '7': 1, '2': 1}, '2p': {}}","隣接皿, 無理皿",True,
83,夜のサングラス,8,h,"{'1p': {'1': 3, '7': 1, '2': 1}, '2p': {}}","隣接皿, 無理皿",True,
61,天空脳番長危機十六連打,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
62,天空脳番長危機十六連打,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
48,少年A,10,h,"{'1p': {}, '2p': {}}",無茶皿,True,
49,少年A,12,a,"{'1p': {'1': 3}, '2p': {'7': 1}}","無茶皿, 隣接皿",True,
20,山岡晃の「クイズ！家事都合！」,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
33,月光,10,a,"{'1p': {'3,5,7': 1}, '2p': {}}",無理皿,True,
68,桜,10,h,"{'1p': {}, '2p': {'1': 1}}",無理皿,True,
69,桜,12,a,"{'1p': {'1': 6, '1,4': 1, '1,2': 1, '3': 1, '1,5': 1}, '2p': {'1': 3, '1,5': 1}}","隣接皿, 無理皿",True,
72,"水上の提督(Short mix from ""幻想水滸伝V"")",11,a,"{'1p': {'1': 8}, '2p': {'7': 4}}","無茶皿, 隣接皿",True,
16,牧神笛吹きて,8,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
17,牧神笛吹きて,11,a,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
40,華蝶風雪,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
18,蒼い衝動,9,a,"{'1p': {'1': 6}, '2p': {'1': 1, '3': 1, '4': 1, '7': 1}}","隣接皿, 無理皿",True,
59,虹色,7,h,"{'1p': {'1': 4}, '2p': {'7': 1}}",隣接皿,True,
60,虹色,8,a,"{'1p': {'1': 4}, '2p': {'7': 2}}",隣接皿,True,
36,表裏一体!?怪盗いいんちょの悩み&hearts;,10,h,"{'1p': {}, '2p': {'7': 2}}",隣接皿,True,
31,電人、暁に斃れる。,12,a,"{'1p': {'1': 36}, '2p': {'7': 3}}",隣接皿,True,
77,電人イェーガーのテーマ,8,n,"{'1p': {'2': 1, '1': 4}, '2p': {'7': 2, '1': 1, '5': 4}}","隣接皿, 無理皿",True,
78,電人イェーガーのテーマ,10,h,"{'1p': {'1,5': 1, '6': 2, '1': 4, '7': 1}, '2p': {'7': 3, '5': 5}}","隣接皿, 無理皿",True,
44,革命,12,h,"{'1p': {}, '2p': {'1': 5, '6': 4, '7': 13, '5': 6, '4': 1}}","隣接皿, 無理皿",True,
45,革命,12,a,"{'1p': {}, '2p': {'1': 5, '1,6': 4, '1,7': 14, '1,5': 2, '1,3': 1, '1,4': 3, '5': 3}}","隣接皿, 無理皿",True,
4,"20,November",7,h,"{'1p': {'4': 1, '1': 2}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
5,"20,November",8,a,"{'1p': {'6': 1, '1': 2}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
10,321 STARS,9,a,"{'1p': {'1': 15}, '2p': {'7': 13}}","無茶皿, 隣接皿",False,
11,5.1.1.,1,h,"{'1p': {'1': 2, '7': 1}, '2p': {'1': 1, '7': 1}}","隣接皿, 無理皿",False,
13,5PM ETERNAL,6,n,"{'1p': {'1': 13, '5': 1, '4': 1}, '2p': {'6': 3}}","隣接皿, 無理皿",False,
14,5PM ETERNAL,9,h,"{'1p': {'1': 30, '2': 1}, '2p': {'7': 7, '6': 6}}",隣接皿,False,
15,5PM ETERNAL,10,a,"{'1p': {'1': 38, '2': 4}, '2p': {'7': 7, '6': 9}}",隣接皿,False,
